Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
-0.8895959413386658,nan,nan,package express,"['office supply store in lacey, washington']",package express,"['office supply store in lacey, washington']",lacey wa,nan
0.1307425359379728,nan,nan,yp *frmly at&t ad,[],at and t,"['santa clara, caopen ⋅ closes', 'sunnyvale, caopen ⋅ closes', 'milpitas, caopen ⋅ closes', 'near santa clara county, ca']",ca,nan
-0.1047371702704126,nan,nan,norman g jensen in,"['customs broker in ranier, minnesota']",norman g jensen,"['customs broker in ranier, minnesota']",mn,nan
-0.3503852242479085,nan,nan,twilio,"['telecommunications service provider in san francisco, california']",twilio,"['telecommunications service provider in san francisco, california']",san faransico ca,nan
1.9337465870828865,nan,nan,at&t dk,"['s hulen stopen ⋅ closes', 'w st ste ⋅ closes', 'near fort worth, tx', 'north fwy suite ⋅ closes']",at and t,"['s hulen stopen ⋅ closes', 'w st ste ⋅ closes', 'near fort worth, tx', 'w berry stopen ⋅ closes']",fort worth tx,nan
-0.1677329739427622,nan,nan,liberty postal bus,"['shipping and mailing service in lewisville, texas']",liberty postal express,"['shipping and mailing service in lewisville, texas']",the colony tx,nan
0.2549700277832747,4816.0,computer network/info svcs,commspeed l.l.c.,[],commspeed internet services,"['internet service provider · prescott, azopen ⋅ closes', 'internet service provider · scottsdale, azopen ⋅ closes', 'near arizona', 'internet service provider · phoenix, azopen ⋅ closes']",az,nan
0.5050198228405248,4814.0,telecommuncations serv incl loca/long dist credit & fax,telcel hermosillo v,"['cuartel xv, bulevar josé maría morelos y ⋅ closes', 'near hermosillo, sonora, mexico', 'calle av. rosales ⋅ closes', 'blvd. solidaridad ⋅ closes']",telcel hermosillo v,"['cuartel xv, bulevar josé maría morelos y ⋅ closes', 'near hermosillo, sonora, mexico', 'calle av. rosales ⋅ closes', 'blvd. solidaridad ⋅ closes']",hermosillo mx,nan
0.5494200049469135,4814.0,telecommuncations serv incl loca/long dist credit & fax,att*bus phone pmt,[],at and t,"['richmond, caopen ⋅ closes', 'near santa clara county, ca']",tx,nan
-1.169771395636969,7399.0,business services (nec),usps cpu,"['e van buren st rm ⋅ closes', 'near phoenix, az', 'n central ave lbbyopen ⋅ closes', 'n stopen ⋅ closes']",usps cpu,"['e van buren st rm ⋅ closes', 'near phoenix, az', 'n central ave lbbyopen ⋅ closes', 'n stopen ⋅ closes']",phoenix az,nan
-0.5574423580940736,nan,nan,vodafone limited,[],vodafone,[],london  w gb,nan
0.2169844872059909,nan,nan,nu era telecom,['corporate office'],nuera telecom,['corporate office'],fl,nan
0.4519524450581858,4814.0,telecommuncations serv incl loca/long dist credit & fax,access international,"['language school in toronto, ontario']",access international,[],ca,nan
-0.3524341401339085,4899.0,cable and other pay television services,antelecom.net,[],antelecom,"['internet service provider in lancaster, california']",ca,nan
0.0837152210021002,nan,nan,aol* service,[],aol,[],ny,nan
3.113095938161156,nan,nan,htl weber,['hotel'],htl,['view all'],capri it,nan
-0.4733642560652816,4214.0,motor freight carriers truck-local/long,ups*q,[],ups,"['atlanta, gaopen ⋅ closes', 'near georgia']",ga,nan
-0.1126576184468332,4812.0,telecommuncations equipment including telephone sales,at and t total world m,"['· $$cell phone store · ⋅ closes', 'near clearwater, fl', 'cell phone store · e bay dr suite ⋅ closes', 'cell phone store · us hwy nopen ⋅ closes']",at and t,"['near clearwater, fl', '⋅ closes', 'us hwy nopen ⋅ closes', 's ft harrison aveopen ⋅ closes']",clearwater fl,nan
2.32491156849307,nan,nan,at&t tlg flp,"['cell phone storegriffin, gaopen ⋅ closes', 'cell phone storesuwanee, gaopen ⋅ closes', 'cell phone storegainesville, gaopen ⋅ closes', 'near georgia']",at and t,[],ga,nan
-0.7691995830261124,7399.0,business services (nec),box and ship express,"['shipping and mailing service in lakewood, colorado']",pak mail,"['shipping company in lakewood, colorado']",lakewood co,nan
1.5743519103112835,nan,nan,at&t tlg flp,"['cell phone storegriffin, gaopen ⋅ closes', 'cell phone storesuwanee, gaopen ⋅ closes', 'cell phone storegainesville, gaopen ⋅ closes', 'near georgia']",at and t,[],ga,nan
-0.1693716961498873,4899.0,cable and other pay television services,hurricane electric web,[],hurricane electric fremont ca,"['telecommunications service provider in fremont, california']",www.he.net ca,nan
-0.1172622141393634,nan,nan,cornwall bridge po,"['post office in cornwall, connecticut']",cornwall bridge post office,"['post office in cornwall, connecticut']",cornwall brid ct,nan
0.4048587103675399,4814.0,telecommuncations serv incl loca/long dist credit & fax,wnm*communications,"['internet service provider in silver city, new mexico']",wnm communications,"['internet service provider in silver city, new mexico']",nm,nan
-0.0198605929120836,nan,nan,intellifed corpora,[],intellifeed,"['view all', 'store in rosemount, minnesota']",va,nan
-2.1759491483416027,4814.0,telecommuncations serv incl loca/long dist credit & fax,idt*long distance,[],long distance towing,"['· towing servicejersey city, njopen hours', 'near new jersey', '· towing serviceopen hours', '· towing servicewoodbridge, njopen hours']",nj,nan
-0.4208638540215618,4214.0,motor freight carriers truck-local/long,ups*f,[],ups,"['atlanta, gaopen ⋅ closes', 'near georgia']",ga,nan
0.826140343397593,nan,nan,at&t sk,"['near pleasanton, ca', 'stoneridge mall rd ste ⋅ closes', 'first st suite bopen ⋅ closes', 'hopyard rd suite ⋅ closes']",at and t,"['near pleasanton', 'stoneridge mall rd ste ⋅ closes', 'hopyard rd suite ⋅ closes']",pleasanton ca,nan
-1.3372522661250288,7338.0,print shops quick copy services or reproduction services,fedexoffice,"['e main stopen ⋅ closes', 's power rdopen ⋅ closes', 'near mesa, az', 's alma school rdopen ⋅ closes']",fedex office,"['e main stopen ⋅ closes', 's power rdopen ⋅ closes', 'near mesa, az', 's alma school rdopen ⋅ closes']",mesa az,nan
