Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.8895959413386658,,,package express,package express,lacey wa,
0.1307425359379728,,,yp *frmly at&t ad,at and t,ca,
-0.10473717027041267,,,norman g jensen in,norman g jensen,mn,
-0.3503852242479085,,,twilio,twilio,san faransico ca,
1.9337465870828865,,,at&t dk,at and t,fort worth tx,
-0.16773297394276224,,,liberty postal bus,liberty postal express,the colony tx,
0.2549700277832747,4816,computer network/info svcs,commspeed l.l.c.,commspeed internet services,az,
0.5050198228405248,4814,telecommuncations serv incl loca/long dist credit & fax,telcel hermosillo v,telcel hermosillo v,hermosillo mx,
0.5494200049469135,4814,telecommuncations serv incl loca/long dist credit & fax,att*bus phone pmt,at and t,tx,
-1.169771395636969,7399,business services (nec),usps cpu,usps cpu,phoenix az,
-0.5574423580940736,,,vodafone limited,vodafone,london  w gb,
0.21698448720599095,,,nu era telecom,nuera telecom,fl,
0.4519524450581858,4814,telecommuncations serv incl loca/long dist credit & fax,access international,access international,ca,
-0.3524341401339085,4899,cable and other pay television services,antelecom.net,antelecom,ca,
0.08371522100210024,,,aol* service,aol,ny,
3.1130959381611554,,,htl weber,htl,capri it,
-0.4733642560652816,4214,motor freight carriers truck-local/long,ups*q,ups,ga,
-0.1126576184468332,4812,telecommuncations equipment including telephone sales,at and t total world m,at and t,clearwater fl,
2.32491156849307,,,at&t tlg flp,at and t,ga,
-0.7691995830261124,7399,business services (nec),box and ship express,pak mail,lakewood co,
1.5743519103112837,,,at&t tlg flp,at and t,ga,
-0.1693716961498873,4899,cable and other pay television services,hurricane electric web,hurricane electric fremont ca,www.he.net ca,
-0.11726221413936341,,,cornwall bridge po,cornwall bridge post office,cornwall brid ct,
0.4048587103675399,4814,telecommuncations serv incl loca/long dist credit & fax,wnm*communications,wnm communications,nm,
-0.019860592912083638,,,intellifed corpora,intellifeed,va,
-2.1759491483416027,4814,telecommuncations serv incl loca/long dist credit & fax,idt*long distance,long distance towing,nj,
-0.42086385402156185,4214,motor freight carriers truck-local/long,ups*f,ups,ga,
0.826140343397593,,,at&t sk,at and t,pleasanton ca,
